borehole,analyte,grade,units,below_detection
http://example.org/mining/bh-ech-001,Ag,12.4,ppm,f
http://example.org/mining/bh-ech-001,Au,0.82,ppm,f
http://example.org/mining/bh-ech-001,Cu,0.31,pct,f
http://example.org/mining/bh-wat-001,Au,0.05,ppm,t
http://example.org/mining/bh-wat-001,Fe,58.2,pct,f
http://example.org/mining/bh-kur-001,Ag,3.1,ppm,f
http://example.org/mining/bh-kur-001,Pb,4.75,pct,f
http://example.org/mining/bh-kur-001,Zn,11.2,pct,f
http://example.org/mining/bh-bro-001,Ag,44.9,ppm,f
http://example.org/mining/bh-bro-001,Cu,3.85,pct,f
http://example.org/mining/bh-bro-002,Pb,6.12,pct,f
http://example.org/mining/bh-bro-002,Zn,9.44,pct,f
http://example.org/mining/bh-spx-001,Au,0.68,ppm,f
http://example.org/mining/bh-spx-001,Cu,1.92,pct,f
http://example.org/mining/bh-spx-001,U3O8,0.061,pct,f
http://example.org/mining/bh-red-001,Fe,61.4,pct,f
http://example.org/mining/bh-red-001,Mn,0.42,pct,f
